payment_id,customer_id,staff_id,rental_id,amount,payment_date
27025,431,2,8810,4.99,2020-04-29 19:13:45.996577+00:00
29115,11,2,9292,6.99,2020-04-30 13:36:47.996577+00:00
29361,34,2,3508,3.99,2020-04-05 21:52:51.996577+00:00
21412,465,2,15859,4.99,2020-03-23 14:36:41.996577+00:00
21813,509,1,11814,6.99,2020-03-17 10:37:46.996577+00:00
16522,517,2,850,4.99,2020-01-30 00:03:38.996577+00:00
25915,333,2,6931,4.99,2020-04-26 20:31:23.996577+00:00
17008,168,2,404,1.99,2020-01-27 12:00:17.996577+00:00
22827,15,2,13677,3.99,2020-03-20 07:03:07.996577+00:00
20470,370,1,10336,4.99,2020-03-01 03:28:19.996577+00:00
17032,181,2,579,6.99,2020-01-28 09:47:49.996577+00:00
17860,434,1,2430,3.99,2020-02-18 16:20:12.996577+00:00
18389,577,2,2399,3.99,2020-02-18 14:34:40.996577+00:00
23606,98,2,10694,3.99,2020-03-01 16:43:33.996577+00:00
16633,581,1,976,4.99,2020-01-30 19:39:45.996577+00:00
27386,464,2,6601,3.99,2020-04-12 05:13:15.996577+00:00
19424,245,1,1377,2.99,2020-02-15 13:30:29.996577+00:00
20458,368,2,13781,7.99,2020-03-20 10:35:11.996577+00:00
32094,245,2,12682,2.99,2020-05-14 12:44:29.996577+00:00
28528,568,1,5776,4.99,2020-04-10 11:03:48.996577+00:00
20853,408,2,12900,1.99,2020-03-19 02:32:15.996577+00:00
32006,590,2,15458,2.99,2020-05-14 12:44:29.996577+00:00
28036,522,2,5936,1.99,2020-04-10 19:42:56.996577+00:00
23214,55,1,12776,4.99,2020-03-18 22:05:59.996577+00:00
21235,448,2,13250,3.99,2020-03-19 15:16:21.996577+00:00
16406,459,2,2,2.99,2020-01-24 21:22:59.996577+00:00
30278,114,2,5624,4.99,2020-04-10 03:11:42.996577+00:00
16160,318,1,224,9.99,2020-01-26 08:46:53.996577+00:00
28838,593,2,9329,6.99,2020-04-30 15:11:04.996577+00:00
24988,251,1,10575,7.99,2020-03-01 12:10:07.996577+00:00
23404,75,1,11330,1.99,2020-03-02 15:13:59.996577+00:00
25453,293,2,4542,4.99,2020-04-08 01:34:56.996577+00:00
19982,315,1,15504,6.99,2020-03-23 01:13:47.996577+00:00
17484,338,2,1952,4.99,2020-02-17 07:01:28.996577+00:00
17494,340,2,1205,4.99,2020-02-15 00:54:22.996577+00:00
20806,403,1,15410,4.99,2020-03-22 21:56:09.996577+00:00
28945,205,2,4230,3.99,2020-04-07 10:15:13.996577+00:00
26720,404,1,5632,3.99,2020-04-10 03:45:32.996577+00:00
31979,505,2,15867,4.99,2020-05-14 12:44:29.996577+00:00
18801,78,1,2207,2.99,2020-02-18 00:47:47.996577+00:00
18566,19,1,2848,2.99,2020-02-19 21:24:03.996577+00:00
26206,358,1,8621,2.99,2020-04-29 11:21:08.996577+00:00
26253,362,1,7172,1.99,2020-04-27 05:27:42.996577+00:00
32045,94,1,15371,4.99,2020-05-14 12:44:29.996577+00:00
26841,414,1,7779,2.99,2020-04-28 04:39:37.996577+00:00
17462,331,2,2528,6.99,2020-02-18 23:42:38.996577+00:00
20690,391,1,11151,4.99,2020-03-02 08:21:10.996577+00:00
24806,230,1,12079,1.99,2020-03-17 20:32:43.996577+00:00
27744,496,1,4070,2.99,2020-04-07 02:05:35.996577+00:00
16424,468,1,673,1.99,2020-01-28 20:35:56.996577+00:00
25468,294,2,9194,2.99,2020-04-30 09:57:11.996577+00:00
25883,331,2,3871,8.99,2020-04-06 15:27:17.996577+00:00
27599,484,1,4214,4.99,2020-04-07 09:22:59.996577+00:00
16979,154,1,469,5.99,2020-01-27 19:42:52.996577+00:00
23296,64,1,10889,4.99,2020-03-01 23:22:59.996577+00:00
18794,76,1,2894,1.99,2020-02-20 00:51:08.996577+00:00
17724,395,1,1270,1.99,2020-02-15 05:58:48.996577+00:00
19038,139,1,2659,1.99,2020-02-19 09:16:08.996577+00:00
31039,179,2,9491,4.99,2020-04-30 21:13:49.996577+00:00
24596,199,1,11454,2.99,2020-03-02 19:33:05.996577+00:00
28773,588,2,9370,4.99,2020-04-30 16:25:55.996577+00:00
24698,216,2,11621,7.99,2020-03-17 02:42:11.996577+00:00
20917,414,2,13657,4.99,2020-03-20 06:30:05.996577+00:00
30238,110,1,6160,4.99,2020-04-11 07:36:39.996577+00:00
16259,379,2,209,4.99,2020-01-26 06:42:27.996577+00:00
24785,226,1,16033,5.99,2020-03-23 20:34:41.996577+00:00
18138,507,1,2143,4.99,2020-02-17 20:26:39.996577+00:00
27973,517,1,4993,2.99,2020-04-08 22:18:13.996577+00:00
21084,433,1,14559,6.99,2020-03-21 14:40:01.996577+00:00
23118,45,1,14576,6.99,2020-03-21 15:20:29.996577+00:00
17799,418,1,2825,2.99,2020-02-19 19:00:45.996577+00:00
29993,90,2,5539,3.99,2020-04-10 00:11:24.996577+00:00
19985,316,2,12191,1.99,2020-03-18 00:25:37.996577+00:00
18281,548,1,1326,1.99,2020-02-15 09:36:05.996577+00:00
17605,365,1,2525,2.99,2020-02-18 23:16:48.996577+00:00
26598,392,2,10085,1.99,2020-04-30 17:40:28.996577+00:00
31435,225,1,4824,7.99,2020-04-08 15:06:05.996577+00:00
25254,277,2,3897,2.99,2020-04-06 16:40:09.996577+00:00
